	Ai1	Ai2	Ai1/Ai2	Xi=log(Ai1/Ai2)				
1	106.9	112.9	0.9469	-0.05461		0.9469	-0.02372	-0.02372
2	131.3	124.4	1.0555	0.05398		1.0555	0.02344	0.02344
3	81.4	89.5	0.9095	0.13695		0.9095	-0.04120	-0.04120
4	154.7	134.9	1.1468	0.02643		1.1468	0.05948	0.05948
5	111.2	108.3	1.0268	-0.09486		1.0268	0.01148	0.01148
6	85.8	94	0.9128	-0.09128		0.9128	-0.03964	-0.03964
7	295.2	418.6	0.7052	-0.34926		0.7052	-0.15168	-0.15168
8	217	207	1.0483	0.04718		1.0483	0.02049	0.02049
9	252.3	239.3	1.0543	0.0529		1.0543	0.02297	0.02297
10	157.9	207.3	0.7617	-0.27221		0.7617	-0.11822	-0.11822
								
			average	-0.05448				
			stdev	0.15424				
								
1	217.3	195.2	1.1132	0.10725		1.1132	0.04658	0.04658
2	174.4	122.7	1.4214	0.35161		1.4214	0.15270	0.15270
3	155.8	188.2	0.8278	-0.18893		0.8278	-0.08205	-0.08205
4	299.5	309.2	0.9686	-0.03187		0.9686	-0.01384	-0.01384
5	157.6	153.5	1.0267	0.02636		1.0267	0.01145	0.01145
6	121.4	104.7	1.1595	0.14799		1.1595	0.06427	0.06427
7	143.9	119.3	1.2062	0.18748		1.2062	0.08142	0.08142
8	157	146.8	1.0695	0.06717		1.0695	0.02917	0.02917
9	114.5	138.2	0.8285	-0.18813		0.8285	-0.08170	-0.08170
10	71	70.3	1.01	0.00991		1.0100	0.00430	0.00430
								
			average	0.04888				
			stdev	0.16522				
								
				0.89777				
